gene	p_value	fold_change	fdr
ACAP2	0.9465362535919062	0.9999248335385377	0.9771262994033532
BRD3	0.04090940682029949	1.0003002115472301	0.2914514778404152
ACOX1	0.840525547422646	0.9999389682014141	0.9420558119948378
EEA1	0.13635031177444365	0.9997569953007713	0.4576719767312721
PDIA6	0.13635031177444365	0.9995960765489265	0.4576719767312721
PAFAH1B3	0.16016221679770115	1.0002532214263378	0.4903002033469296
PCOLCE	0.2725366101931822	0.9995744971622407	0.6096872387616711
PDK3	0.5631374562403577	0.9998419124117034	0.8111587450164314
PEA15	0.0013391326535452113	1.0009171919804472	0.0786966773073019
PGM5	0.12198086781882563	0.999850239849646	0.44014763137959584
PMVK	0.0010203210456896838	1.0004166956159442	0.06413211475891449
PLEC	0.1868057140611445	0.9997164123006793	0.5185056037722792
PCM1	0.7372045673615358	0.9999259285234062	0.9011562732145248
PON2	0.5815248402215264	1.0001162932896983	0.8204932303922116
PPP2R5A	0.23782633517848356	1.000331976654789	0.5717515288035474
PPA1	0.00397914366520677	1.0003547796124321	0.10920227368528719
PTGES3	0.038018574628690384	1.0001816854645091	0.2790176748173379
NECTIN1	0.395388731206077	1.000191596068233	0.700377220686401
NONO	0.49237235290826536	1.0001816866103417	0.7681245233320697
PTPA	0.09097475468174691	1.000248230972893	0.39523814826618475
PWP2	0.42642976881124967	0.9997443716133309	0.7272633737669322
QPRT	0.6001768293190523	0.9998447063210335	0.8282185211955901
RABEP1	0.7575732760448156	0.9999532847513537	0.9078299682492763
RAB35	0.41074271992299577	1.0001017286673126	0.715860634856849
RNPS1	0.6771992202783387	1.000132967280806	0.8683926822720256
RBBP5	0.7372045673615358	1.0000936714216628	0.9011562732145248
RCN1	0.840525547422646	0.9998301599921132	0.9420558119948378
RALBP1	0.17760253593454794	1.0001468070906467	0.5051949507568857
LLGL1	0.2725366101931822	1.0001897074396318	0.6096872387616711
RPS6KA2	0.6575997017094211	1.0001380695179143	0.8567923896896068
TMED2	0.5450178523271911	0.9999569076809414	0.8023931131541608
PCBP1	0.5815248402215264	1.0000641999605349	0.8204932303922116
ELOC	0.49237235290826536	1.0000440271888085	0.7681245233320697
ELOB	0.03031281211081434	1.0001230891908657	0.25404092214159885
RHEB	0.5096273632820327	1.000117182766887	0.7797478738555483
UBE3C	0.6190778585260907	0.9998939596943085	0.8368180418578478
SF3B3	0.92520398580332	1.0000428670649197	0.9715763763609642
RSU1	0.12198086781882563	0.9997681291397891	0.44014763137959584
CNN3	0.03529407892813634	0.9994814815340616	0.2702181249173818
RPS6KA1	0.002227654487048811	0.9995940866111769	0.08681169536029215
SAFB	0.12198086781882563	1.000283015617396	0.44014763137959584
SF3A2	0.297413982525763	1.0001837893854115	0.6238010171705589
PPP1R7	0.442439114010384	1.0001695393376986	0.7343207952719193
SEC23A	0.06633743966865896	0.9998273344607101	0.35316530380978683
SEC23B	0.7987786503086963	0.9998911160523548	0.9242400238280848
SF3A1	0.49237235290826536	1.0001658537636027	0.7681245233320697
SKIV2L	0.5450178523271911	0.999942326505037	0.8023931131541608
RGN	0.08556401757606769	0.9995964392621296	0.38727407258296837
TERF2	0.08556401757606769	1.0002852488750824	0.38727407258296837
MAPRE2	0.819589606524758	1.0000659468173638	0.9325374296721115
TGFBI	0.20620373935737812	0.9994425336145224	0.542590123076099
NCOA2	0.9892991352322256	1.0001460594842493	0.9944025612587009
TSN	0.008231875236790412	1.0003197715332697	0.1557262999891856
TRIP10	0.07548191990874725	0.9996512702755854	0.37424051130329267
TRIP6	0.00041452478427268346	0.9994088380129202	0.04142059190540121
MAPRE1	0.16872142180529684	1.0002038966824776	0.4992463027906163
ELAVL1	0.42642976881124967	1.0002001553930149	0.7272633737669322
NSDHL	0.33733985127674676	0.999889068349926	0.6540365176246179
MYLK	0.23782633517848356	0.9997172920161636	0.5717515288035474
MLF2	0.442439114010384	1.0002329942630463	0.7343207952719193
TOMM34	0.5096273632820327	0.9998970074934868	0.7797478738555483
SMAD2	0.42642976881124967	1.0002059279619304	0.7272633737669322
TBCE	0.12198086781882563	1.0001192015970108	0.44014763137959584
NPTX1	0.92520398580332	0.999950475578504	0.9715763763609642
VAMP3	0.028042876560396782	0.9997363212815422	0.24502934967683018
NEDD8	0.26062109410769624	1.0001313095489432	0.5970843055483199
ADIRF	0.7575732760448156	0.9997250773285731	0.9078299682492763
ATP6AP1	0.6001768293190523	1.00016980784067	0.8282185211955901
RAB11B	0.009976549884588574	1.0001845086510572	0.16404478860861466
ZYX	0.03529407892813634	0.9995624730522652	0.2702181249173818
ETFDH	0.92520398580332	1.0000192826095717	0.9715763763609642
SNCB	0.395388731206077	1.0005592663424105	0.700377220686401
ADRM1	0.3103761485242379	1.0001495287523552	0.6339286429763916
CCDC6	0.47541633005403416	1.0001089473929095	0.7589911668253058
IGFBP7	0.216405710808755	0.9995828305354724	0.5533681463397101
INA	0.3656832641135796	1.0004515088572636	0.6825036782809482
LAMA4	0.41074271992299577	0.999684558810569	0.715860634856849
PSMD5	0.33733985127674676	0.9998733166949462	0.6540365176246179
PKN1	0.3103761485242379	0.9998035403536503	0.6339286429763916
PKN2	0.00397914366520677	0.9996463649251945	0.10920227368528719
CSRP2	0.5096273632820327	0.9997877384519097	0.7797478738555483
DDB1	0.020295220168376985	1.0001779265700264	0.21491976357653564
PPP2R5E	1.0	0.9999742080822838	1.0
CDC37	0.20620373935737812	0.9998494008984746	0.542590123076099
DPYSL2	0.7781000353697357	1.0001293976451726	0.9155361829214553
SYPL1	0.6970056527690902	1.0001543313191392	0.8776190723234716
CAMK4	0.3236832226843325	1.0001498664822666	0.6419305439190046
CALCRL	0.0010203210456896838	1.000987608277909	0.06413211475891449
ECM1	0.819589606524758	1.0000356914781132	0.9325374296721115
NTRK2	0.047212305338197216	1.0005550926496758	0.3087019360787828
STX1A	0.5815248402215264	1.0002658117062577	0.8204932303922116
SRSF7	0.6001768293190523	1.0001264390161504	0.8282185211955901
CPSF6	0.5271805867968862	1.0001020552551267	0.7926013683439296
DBN1	0.02204547034101498	1.0002729640179904	0.22372707791389423
MOG	0.9039198843543224	0.9999125073141759	0.9677406014639545
FSCN1	0.09097475468174691	0.9996568460579728	0.39523814826618475
MAPK6	0.4587717622123837	0.9996637837170924	0.7464858277000666
PYHIN1	0.03529407892813634	0.9993636606345055	0.2702181249173818
DECR1	0.03031281211081434	1.0003537403841873	0.25404092214159885
NDUFA5	0.5096273632820327	1.000101703305353	0.7797478738555483
CLPP	0.7170135010946808	1.0000377149360538	0.887329823361693
TST	0.025913335822960057	1.0003184330620833	0.2321477464415525
KYAT1	0.15191601555958617	1.000295256368794	0.4762805411389439
GUK1	0.442439114010384	1.0000664228132483	0.7343207952719193
HAGH	0.07079685284854145	1.000305989454219	0.36159283820546007
HIST2H2AC	0.5631374562403577	0.9998652063461605	0.8111587450164314
NDUFA9	0.41074271992299577	1.0000942044241168	0.715860634856849
ME3	0.6382245205774617	1.0002245961509721	0.8500208327718278
RTN1	0.047212305338197216	1.0005589316174524	0.3087019360787828
PHKG1	0.7781000353697357	0.9999148409754537	0.9155361829214553
PCK2	0.1868057140611445	0.9996502760228143	0.5185056037722792
UPP1	0.0011709376542102087	0.9991321263908299	0.07020221597626436
HADH	0.20620373935737812	1.0001010366344698	0.542590123076099
CYP51A1	0.5096273632820327	0.9999027193080888	0.7797478738555483
UGP2	0.0011709376542102087	0.9995128149492656	0.07020221597626436
ATP6V1F	0.17760253593454794	1.0001954679340819	0.5051949507568857
TXNRD1	0.9679083244328212	0.9999809945217295	0.9863856538479875
TPD52L1	0.92520398580332	0.9999448220179826	0.9715763763609642
HNRNPUL2	0.1963398615372612	1.0003007681908156	0.5306077950143598
TMEM132A	0.9039198843543224	0.9999982446558123	0.9677406014639545
INF2	0.49237235290826536	1.0001194080015823	0.7681245233320697
KIF26B	0.062100195666074866	0.9991737511092853	0.34326874114992023
AAK1	0.8615663391626608	0.9999911237266722	0.9508705816247208
WASHC4	0.5815248402215264	1.0000061810711465	0.8204932303922116
DPY19L1	0.0010203210456896838	0.9994493512860629	0.06413211475891449
IAH1	0.2269441496966469	1.000195568543253	0.5633129626546707
ALG11	0.12198086781882563	0.99979526781575	0.44014763137959584
SMU1	0.47541633005403416	1.0001818022897393	0.7589911668253058
LRRFIP1	0.5450178523271911	1.0001167930133847	0.8023931131541608
P3H1	0.032726859490772614	0.9994432855060468	0.26350531288334894
TRMT5	0.047212305338197216	1.0002549989854588	0.3087019360787828
EML3	0.28480245508943774	0.9998690135953068	0.6169400597462695
UAP1L1	0.33733985127674676	0.9998402529115783	0.6540365176246179
TKFC	0.1439819662746569	1.0002471344927806	0.4660280087810115
LSM12	0.08556401757606769	0.9998539988162277	0.38727407258296837
TMEM30B	0.1868057140611445	1.0005510168392246	0.5185056037722792
HSDL1	0.12901996792911646	1.0002527722052728	0.44613204527042316
ALDH1L2	0.0054935181619817745	1.0005514401125697	0.12593082516025278
BBS9	0.42642976881124967	0.999611999143963	0.7272633737669322
CCDC88A	0.7987786503086963	1.0000477622009847	0.9242400238280848
RABL6	0.06633743966865896	1.0001998700780328	0.35316530380978683
TUBB8	0.062100195666074866	1.0003615859909165	0.34326874114992023
TIMM50	0.5450178523271911	0.9998881495700718	0.8023931131541608
LGALSL	0.9679083244328212	0.9999912332093276	0.9863856538479875
PARP14	0.018660971887545542	0.9995535137572782	0.20837194110534377
VPS26B	0.49237235290826536	1.0000539400505442	0.7681245233320697
LARP7	0.216405710808755	0.9998292636520074	0.5533681463397101
NADK2	0.6970056527690902	0.9999608206937567	0.8776190723234716
KCTD21	0.7987786503086963	1.0000952371275909	0.9242400238280848
ACSF3	0.28480245508943774	1.0000937859420551	0.6169400597462695
PREPL	0.23782633517848356	1.0001733307064622	0.5717515288035474
TBC1D10B	0.6001768293190523	1.0001226348174268	0.8282185211955901
PLCH1	0.1868057140611445	0.9997142752316797	0.5185056037722792
GRIPAP1	0.8827048574630627	1.0000034971575438	0.9581896461096254
RFTN2	0.000886431011688662	1.0007157181489146	0.06168610093840564
FAM98B	0.6001768293190523	1.0000779948052307	0.8282185211955901
TP53I3	0.5450178523271911	0.9998220373395069	0.8023931131541608
TMEM35A	0.1439819662746569	1.000392493016195	0.4660280087810115
PDLIM3	0.05807482160740447	0.9995584302067732	0.33380174012397523
HSD17B12	0.7170135010946808	1.0000939094758423	0.887329823361693
USP39	0.7575732760448156	0.9999302800713585	0.9078299682492763
AGK	0.5271805867968862	0.9998882066379086	0.7926013683439296
LACTB2	0.16016221679770115	0.9997792438172368	0.4903002033469296
PYCR3	0.3656832641135796	1.0000659655577622	0.6825036782809482
EIPR1	0.03031281211081434	1.000220028362855	0.25404092214159885
HS1BP3	0.7372045673615358	1.0000216058109752	0.9011562732145248
CYBRD1	0.35133860026836083	0.9996476273714378	0.6682120669818459
WDR81	0.6382245205774617	0.999934962040077	0.8500208327718278
CCDC93	0.7170135010946808	1.0000318342653947	0.887329823361693
OCIAD2	0.02204547034101498	0.9994063252452082	0.22372707791389423
BRDT	0.13635031177444365	1.0002293482986633	0.4576719767312721
HSP90AB2P	0.10876029173159345	1.000231622547852	0.4217302058487758
SMG1	0.5450178523271911	0.9999522186385993	0.8023931131541608
RILPL1	0.7781000353697357	0.9999790468522174	0.9155361829214553
ACSBG2	0.17760253593454794	1.000615370720758	0.5051949507568857
HERC4	0.3103761485242379	1.0001111777579905	0.6339286429763916
TCEAL5	0.09097475468174691	1.0005539939015025	0.39523814826618475
PPP6R3	0.09663871354056862	1.0001945748621348	0.4040783977120128
MTX3	0.6575997017094211	1.0002313564956236	0.8567923896896068
RABL3	0.24904963436753508	0.9998913013800079	0.584314524461339
EMC4	0.5271805867968862	0.999956460284994	0.7926013683439296
EARS2	0.9679083244328212	1.0000352252626634	0.9863856538479875
MIA3	1.0	1.0000010470698475	1.0
PITRM1	0.92520398580332	0.9999363180185997	0.9715763763609642
WDR44	0.6001768293190523	1.000029386694033	0.8282185211955901
RRP12	0.33733985127674676	0.9998568371061558	0.6540365176246179
COA6	0.12198086781882563	1.0002827493570732	0.44014763137959584
TOR1AIP1	0.5815248402215264	0.9998977931375803	0.8204932303922116
AARS2	0.5815248402215264	0.9999525123161614	0.8204932303922116
SLC27A3	0.07079685284854145	0.9997404192390853	0.36159283820546007
SPECC1	0.6696476849552888	0.9999815039200697	0.8683926822720256
EXOSC6	0.5450178523271911	1.0000363724497805	0.8023931131541608
PPM1L	0.15191601555958617	1.0003758523784445	0.4762805411389439
WASHC2A	0.2725366101931822	0.9999240950792669	0.6096872387616711
ATAT1	0.013159555065374	1.0003686119961288	0.18250101811303374
NUP188	0.9465362535919062	1.0000112905247582	0.9771262994033532
HP1BP3	0.3236832226843325	0.9998264976308007	0.6419305439190046
ODR4	0.9039198843543224	0.9999969552211462	0.9677406014639545
NHSL1	0.10876029173159345	0.9996125871672153	0.4217302058487758
FAM120A	0.442439114010384	0.9998961155540642	0.7343207952719193
TPRG1L	0.38036586671436834	1.0002425133508117	0.693304856214169
FNBP1L	0.11523092062175619	0.9997110503131675	0.43012921232086576
CHCHD2P9	0.92520398580332	0.9998467853749978	0.9715763763609642
FKBP15	0.3236832226843325	0.9998923173780203	0.6419305439190046
ARMH3	0.297413982525763	1.0001217939651428	0.6238010171705589
HECTD3	0.15191601555958617	0.9998463661225455	0.4762805411389439
UBR4	0.7781000353697357	0.9999555077956362	0.9155361829214553
ARHGAP21	0.2892820947158484	1.0000861894367188	0.6238010171705589
CAMSAP1	0.23782633517848356	1.0001091833018192	0.5717515288035474
C9orf64	0.0002494272987375889	0.9993130581280056	0.03402072516874931
GPR158	0.05232070021512857	1.0004074380728905	0.326297317830535
RBM26	0.6190778585260907	1.0000432250699995	0.8368180418578478
DCAF8	0.6001768293190523	0.9999432628855726	0.8282185211955901
ATPAF1	0.16872142180529684	0.9996323931612926	0.4992463027906163
OGFRL1	0.6190778585260907	1.0002535940933759	0.8368180418578478
DDI2	0.33733985127674676	0.999820031426865	0.6540365176246179
SOGA3	0.09097475468174691	1.0002138378816927	0.39523814826618475
ARFGEF3	0.05807482160740447	1.0002938876389116	0.33380174012397523
VPS13D	0.4587717622123837	0.9999106707172972	0.7464858277000666
CROCCP3	0.8827048574630627	0.9999920878414786	0.9581896461096254
VPS53	0.28480245508943774	0.9998346749865638	0.6169400597462695
CDC42BPA	0.3236832226843325	0.9998576208337646	0.6419305439190046
MARC1	0.11523092062175619	1.00025670967417	0.43012921232086576
BROX	0.038018574628690384	1.0003702391617166	0.2790176748173379
SNX30	0.9465362535919062	0.9999523852226444	0.9771262994033532
FAM208B	0.92520398580332	0.9999699802237231	0.9715763763609642
DAB2IP	0.6001768293190523	1.0000674179685485	0.8282185211955901
LYPLAL1	0.17760253593454794	1.000253549207796	0.5051949507568857
ECPAS	0.006748088688789498	0.9997966141595593	0.13696511260527436
DENND4C	0.8827048574630627	0.9999730526897121	0.9581896461096254
NAA35	0.9892991352322256	0.9999599503970933	0.9944025612587009
CARMIL1	0.6190778585260907	0.9997544373795112	0.8368180418578478
RNF123	0.9465362535919062	0.9999213326994575	0.9771262994033532
FBXW9	0.395388731206077	0.9998313251685388	0.700377220686401
CD276	0.08556401757606769	0.9996818984196881	0.38727407258296837
RNF213	0.17760253593454794	0.9997491119117742	0.5051949507568857
KANK2	0.17760253593454794	0.9997777403213995	0.5051949507568857
STEAP3	0.013159555065374	0.9994992334627365	0.18250101811303374
LARP1B	0.4587717622123837	0.9999355620003036	0.7464858277000666
TBC1D9B	0.12901996792911646	0.9998942395502912	0.44613204527042316
MAP1S	0.5815248402215264	0.9999236893044534	0.8204932303922116
ATG9B	0.6001768293190523	1.0001193669412312	0.8282185211955901
KAZN	0.24904963436753508	1.0002392292016993	0.584314524461339
RAP1GAP2	0.8827048574630627	1.0000719417431292	0.9581896461096254
TNS3	0.3236832226843325	0.9997920036889058	0.6419305439190046
LMBRD2	0.297413982525763	1.0001780879011481	0.6238010171705589
ARHGAP17	0.38036586671436834	0.9999159017524728	0.693304856214169
ATL3	0.023915516859864417	0.9995876049380751	0.22731407122656494
ADAL	0.6771992202783387	0.9998642065179745	0.8683926822720256
NXN	0.0054935181619817745	1.000547263338557	0.12593082516025278
IQSEC1	0.5096273632820327	1.0001078075815626	0.7797478738555483
VASN	0.4587717622123837	1.0001632958188214	0.7464858277000666
CIAPIN1	0.819589606524758	1.0001035603947808	0.9325374296721115
ALG1L	0.01006605630791767	0.999640180179111	0.1648210984535931
PTRHD1	0.07079685284854145	1.0002423503652162	0.36159283820546007
OTUD7B	0.7987786503086963	0.9999768982575702	0.9242400238280848
LAIR1	0.10876029173159345	0.9996679124156674	0.4217302058487758
RALGAPA1	0.11523092062175619	1.0002319756953566	0.43012921232086576
ABLIM2	0.8827048574630627	0.9999607353781239	0.9581896461096254
ELP2	0.7781000353697357	1.0000461122547128	0.9155361829214553
LAMTOR1	0.216405710808755	0.9998705830731733	0.5533681463397101
DHRS7B	0.5271805867968862	0.9999008297423231	0.7926013683439296
TWF2	0.006748088688789498	0.9997256192913313	0.13696511260527436
GRAMD4	0.16016221679770115	0.9996195461213352	0.4903002033469296
PPP4R3A	0.216405710808755	1.0003378210710283	0.5533681463397101
RAB12	0.6771992202783387	0.9999715663230937	0.8683926822720256
RCSD1	0.9039198843543224	1.0000389907880072	0.9677406014639545
ACAD10	0.09097475468174691	0.9997660893036766	0.39523814826618475
SLC25A25	0.6382245205774617	0.99990479936934	0.8500208327718278
PDE12	0.15191601555958617	0.9999470778584163	0.4762805411389439
TENM4	0.7575732760448156	0.9999237276089575	0.9078299682492763
FAM45BP	0.03529407892813634	1.0002721897360602	0.2702181249173818
RETSAT	0.6575997017094211	0.9999369324707968	0.8567923896896068
TMEM214	0.10256634826160749	0.9997878138557063	0.41334132282883596
KIAA1211L	0.8827048574630627	1.0000339472006252	0.9581896461096254
HIBCH	0.42642976881124967	1.0001657557376031	0.7272633737669322
ARMC6	0.6382245205774617	0.9999576975695927	0.8500208327718278
PPP1R18	0.15191601555958617	0.9997021468444055	0.4762805411389439
CAVIN1	0.395388731206077	0.9997849252506149	0.700377220686401
SLC27A4	0.6190778585260907	1.0000263313600473	0.8368180418578478
CC2D1A	0.020295220168376985	0.9996948998322293	0.21491976357653564
C8orf82	0.1963398615372612	1.0001461693566565	0.5306077950143598
EDC4	0.5096273632820327	1.0000760433256022	0.7797478738555483
PRPF8	0.819589606524758	1.0000333991941013	0.9325374296721115
SCYL2	0.038018574628690384	0.9998086201077188	0.2790176748173379
PDXDC2P	0.395388731206077	0.9998768265680904	0.700377220686401
FAHD1	0.28480245508943774	1.0001934135225472	0.6169400597462695
ALKBH5	0.6970056527690902	1.000131826958363	0.8776190723234716
MEAK7	0.9892991352322256	1.0000412142668058	0.9944025612587009
VWA1	0.1439819662746569	0.9996225981136768	0.4660280087810115
SLC27A1	0.04090940682029949	0.9997726963721536	0.2914514778404152
PGM2L1	0.297413982525763	0.9997568463398122	0.6238010171705589
CTR9	0.395388731206077	1.0001078239154788	0.700377220686401
TTC37	0.6001768293190523	0.9998952016997036	0.8282185211955901
DARS2	0.9465362535919062	1.0000143660315057	0.9771262994033532
TMEM65	0.4587717622123837	1.000213189319318	0.7464858277000666
NCEH1	0.23782633517848356	0.9997619555409247	0.5717515288035474
VPS4A	0.025913335822960057	1.0001343860123115	0.2321477464415525
BRAT1	0.2725366101931822	0.9998648813768534	0.6096872387616711
SLC30A9	0.12198086781882563	1.0001870418664967	0.44014763137959584
CPLX2	0.49237235290826536	1.0003456727088584	0.7681245233320697
CORO6	0.007459742484318353	1.0004575066788568	0.1468212952595385
SARM1	0.025913335822960057	1.0004112197354933	0.2321477464415525
MTHFD1L	0.6575997017094211	1.0000182959816306	0.8567923896896068
FIP1L1	0.840525547422646	1.000028845599075	0.9420558119948378
CRTC3	0.9892991352322256	1.0000427935110985	0.9944025612587009
CSPG4	0.7781000353697357	0.9998931271352338	0.9155361829214553
MOXD1	6.17179624631662e-05	0.9988311634558669	0.01603432664793058
CYP20A1	0.38036586671436834	0.9998517567757352	0.693304856214169
TMEM205	0.1439819662746569	0.9997652189690259	0.4660280087810115
LRSAM1	0.23782633517848356	1.0000778301313118	0.5717515288035474
ENPP6	0.6575997017094211	1.0003125610662011	0.8567923896896068
ENPP7	0.6382245205774617	1.000038051185446	0.8500208327718278
METTL7B	0.004439279340183098	0.9985927388785824	0.11533247725795688
PLXDC2	0.92520398580332	1.0000603817175842	0.9715763763609642
PI16	0.49237235290826536	1.0000678281269366	0.7681245233320697
WDR82	0.5450178523271911	1.0000772086097747	0.8023931131541608
APOOL	0.6001768293190523	1.0000672669962558	0.8282185211955901
DPP8	0.6771992202783387	0.9999299459417239	0.8683926822720256
PACS1	0.92520398580332	1.0000538055654358	0.9715763763609642
MPRIP	0.49237235290826536	1.0000522119813726	0.7681245233320697
NAPRT	1.0	0.9999344998353397	1.0
HACD2	0.5096273632820327	0.9997501716141232	0.7797478738555483
B3GLCT	0.28480245508943774	0.9998141651165322	0.6169400597462695
GIGYF2	0.3656832641135796	0.9998914789518457	0.6825036782809482
CD109	0.0054935181619817745	0.9994329854877044	0.12593082516025278
HSDL2	0.07079685284854145	1.0004038714263461	0.36159283820546007
KYAT3	0.018660971887545542	0.9996046839817097	0.20837194110534377
PPP1R21	0.297413982525763	1.0000702150891496	0.6238010171705589
KIAA1211	0.014389577795317453	1.0004136412402664	0.1894465698255139
CCDC9B	0.297413982525763	0.9997114532872868	0.6238010171705589
TOM1L2	0.12198086781882563	1.000264291905369	0.44014763137959584
TMTC3	0.819589606524758	1.000387901742445	0.9325374296721115
VPS13C	0.6575997017094211	1.000060394347344	0.8567923896896068
ACAD11	0.9679083244328212	0.9999477288810393	0.9863856538479875
IKBIP	0.009976549884588574	0.9992407410607755	0.16404478860861466
MTSS1L	0.20620373935737812	1.0002433415439804	0.542590123076099
SUPT6H	0.8827048574630627	0.9999889855496213	0.9581896461096254
SND1	0.5815248402215264	0.9999210083748176	0.8204932303922116
DDX46	0.9892991352322256	0.9999780449306324	0.9944025612587009
SV2A	0.395388731206077	1.0003769046268913	0.700377220686401
TRMT10C	0.395388731206077	1.000016727339631	0.700377220686401
SV2B	0.819589606524758	1.000216244994604	0.9325374296721115
BZW1	0.16872142180529684	0.9998105497692849	0.4992463027906163
MON1B	0.5271805867968862	1.0002311019430306	0.7926013683439296
ASRGL1	0.09097475468174691	1.0004623960833954	0.39523814826618475
DHX30	0.297413982525763	1.0000947226214674	0.6238010171705589
EIF3M	0.4587717622123837	1.0000778650440112	0.7464858277000666
ARMCX2	0.0031767327153406117	0.9994824303063435	0.10147317534165873
CDC37L1	0.6382245205774617	0.999947919614942	0.8500208327718278
PARS2	0.7987786503086963	0.9999441739821294	0.9242400238280848
CYFIP1	0.2892820947158484	0.9999005062041443	0.6238010171705589
NDUFAF7	0.23782633517848356	0.999654899987429	0.5717515288035474
GET4	0.92520398580332	0.9999781712338635	0.9715763763609642
COPS6	0.6771992202783387	0.9999955239863803	0.8683926822720256
LPCAT2	0.001969709025361475	0.9995327146715298	0.08165910714716669
EPM2AIP1	0.6001768293190523	1.0000519337618927	0.8282185211955901
TAOK1	0.47541633005403416	0.9999235265123907	0.7589911668253058
MOB1B	0.15191601555958617	0.999703280803919	0.4762805411389439
KDM3B	0.7781000353697357	1.0000518492493606	0.9155361829214553
CHMP1B	0.33733985127674676	1.000205749375698	0.6540365176246179
RRM2B	0.9892991352322256	0.9999628007344219	0.9944025612587009
HS2ST1	0.07548191990874725	0.9997395617741202	0.37424051130329267
MICAL3	0.17760253593454794	1.0001283045203473	0.5051949507568857
PHF5A	0.4587717622123837	1.0002051220585515	0.7464858277000666
ERMP1	0.7575732760448156	0.9999223436661556	0.9078299682492763
GPRIN1	0.1439819662746569	1.000391728429067	0.4660280087810115
ZC3HAV1	0.04090940682029949	0.9998625822640779	0.2914514778404152
EFL1	0.5450178523271911	1.0000493925894525	0.8023931131541608
TRAPPC11	0.07548191990874725	0.9998535659045878	0.37424051130329267
NEGR1	0.9465362535919062	1.0000816757035267	0.9771262994033532
NUP54	0.15191601555958617	0.9997401356159612	0.4762805411389439
DGLUCY	0.1439819662746569	1.0003004665103912	0.4660280087810115
VPS35L	0.6001768293190523	1.0000203875469316	0.8282185211955901
MON2	0.11523092062175619	0.999839968349989	0.43012921232086576
NUFIP2	0.028042876560396782	0.999698512492907	0.24502934967683018
SZRD1	0.07548191990874725	0.9997232748644882	0.37424051130329267
MAVS	0.38036586671436834	1.0001097058195474	0.693304856214169
DHX29	0.395388731206077	0.9998546625780519	0.700377220686401
TRMT11	0.7372045673615358	1.0000748959756132	0.9011562732145248
HDDC2	0.38036586671436834	1.0000813557564314	0.693304856214169
KDELC2	0.006748088688789498	0.9994610262650843	0.13696511260527436
TTC21B	0.10876029173159345	0.9999245408538456	0.4217302058487758
HDGFL2	0.23782633517848356	1.0002265242829165	0.5717515288035474
DCXR	0.023915516859864417	1.0004209918528955	0.22731407122656494
BRAP	0.28480245508943774	1.0000869374233883	0.6169400597462695
SDR16C5	0.17760253593454794	0.9997384963909021	0.5051949507568857
NECAB2	0.840525547422646	1.0000470542327196	0.9420558119948378
FRMD5	0.49237235290826536	1.0001975053396965	0.7681245233320697
PTAR1	0.001969709025361475	0.9996087100281351	0.08165910714716669
PRRT2	0.442439114010384	1.0002927452455614	0.7343207952719193
TECPR1	0.8827048574630627	1.0000875406373493	0.9581896461096254
HUWE1	0.05063784584951544	1.0003725566194208	0.3172599441729287
TMED4	0.17760253593454794	0.9998020901537928	0.5051949507568857
SCD5	0.216405710808755	1.000290214977174	0.5533681463397101
GLRX5	0.032726859490772614	1.0001908803984911	0.26350531288334894
DPP9	0.16016221679770115	0.9998778788189046	0.4903002033469296
PRUNE1	0.7781000353697357	1.0000349316553818	0.9155361829214553
SETD3	0.819589606524758	0.9999623708861225	0.9325374296721115
TTC7B	0.442439114010384	1.0000862847844767	0.7343207952719193
ISCA2	0.42642976881124967	1.000102760527442	0.7272633737669322
NOP9	0.5815248402215264	1.0000930375141837	0.8204932303922116
METTL3	0.7987786503086963	0.999915030816827	0.9242400238280848
PBRM1	0.7987786503086963	0.9998684740697854	0.9242400238280848
MTDH	0.2725366101931822	0.9998657240665996	0.6096872387616711
ZNF598	0.5450178523271911	0.999681326668967	0.8023931131541608
MAGI2	0.06633743966865896	1.0002698339185234	0.35316530380978683
RTN4RL2	0.5271805867968862	1.0002147550514755	0.7926013683439296
NLRX1	0.35133860026836083	1.0001152534682596	0.6682120669818459
PHLDB1	0.8615663391626608	0.9999754666477342	0.9508705816247208
ITIH5	0.8615663391626608	1.0000550165557764	0.9508705816247208
STK32C	0.35133860026836083	1.0002686421283031	0.6682120669818459
FERMT3	0.02204547034101498	0.9995705190440561	0.22372707791389423
NT5DC3	0.5271805867968862	1.0001166820643217	0.7926013683439296
AACS	0.26062109410769624	0.9997697202133113	0.5970843055483199
LUZP1	0.10256634826160749	0.9997934193328869	0.41334132282883596
ALYREF	0.6190778585260907	0.9999176860473697	0.8368180418578478
CD163	0.0017366985497633985	0.9989965395055802	0.0786966773073019
ZC3H18	0.17760253593454794	1.0002681854864026	0.5051949507568857
VPS36	0.4587717622123837	0.9999163697673276	0.7464858277000666
PACS2	0.12198086781882563	1.0001996366820927	0.44014763137959584
CAND1	0.09663871354056862	1.0001499080341072	0.4040783977120128
HOOK3	0.09663871354056862	1.0001959962201552	0.4040783977120128
THOC6	0.9892991352322256	0.9999569697311701	0.9944025612587009
BPHL	0.1963398615372612	1.0001909778483014	0.5306077950143598
ZC3HC1	0.33733985127674676	1.0001167471141081	0.6540365176246179
SBF2	0.8615663391626608	1.0000736785635664	0.9508705816247208
RALGAPB	0.216405710808755	1.0001343166110104	0.5533681463397101
